,mean_int_pf,std_pf,ex_kurt_pf,skew_pf,mean_dm,std_dm,kurt_dm,skew_dm,class
625,92.2421875,40.92041554,0.529596865,1.420313207,1.845317726,17.15774696,10.29460887,112.88796299999998,0
626,133.2734375,52.69690972,0.152191871,-0.299685533,3.4640468230000003,18.28242421,7.31819003,66.41779302,0
627,87.0859375,40.54492634,0.6895071359999999,1.978205814,4.02006689,25.08489796,7.055696032999999,52.73233816,0
628,87.75,38.20462996,0.851328242,2.376165789,2.226588629,15.08209404,9.076638728999999,102.73235890000001,0
629,130.6484375,53.0370728,-0.08724559800000001,-0.422421244,1.6697324409999998,13.98567543,12.5456677,183.6921599,0
630,114.1484375,45.17225535,0.17982672100000002,0.074158217,2.455685619,14.536675199999998,9.417564139,116.35946240000001,0
631,128.78125,45.69958587,0.002629994,-0.151137971,2.930602007,21.89495368,8.558067147000001,78.1709308,0
632,115.9609375,49.69790022,0.11966822699999999,0.128877489,1.5367892980000002,15.57722646,12.19897197,163.5490188,0
633,112.7265625,54.52905115,0.111932801,-0.465192255,0.807692308,10.41230978,17.38576345,355.6043889,0
634,128.859375,52.44889393,0.368591739,-0.145431026,3.2257525080000002,22.71009394,8.198129177,72.02372105,0
635,102.3359375,50.16757502,0.34131095,0.35007077200000003,1.5668896319999999,10.58978371,13.88705535,284.0213927,0
636,119.1171875,48.8827713,0.18498042899999997,-0.395950212,2.7525083610000003,17.297145899999997,8.081887059,77.85841399,0
637,111.65625,53.34007017,0.23051350399999998,-0.308796568,0.587792642,9.234848468,21.13211566,519.4357276000001,0
638,90.03125,37.77109045,0.506701507,1.751755867,1.509197324,12.666711,11.56865577,171.52924109999998,0
639,124.421875,48.7180359,0.313633392,0.19336715100000001,2.04180602,13.08104112,10.36670167,146.9489811,0
640,122.828125,50.10132068,-0.111336906,-0.174419462,2.980769231,17.8081695,8.895023447,96.37511294,0
641,112.609375,51.99327396,0.227919123,0.03933812,3.0794314380000003,19.15871602,7.211543561,59.57098123,0
642,104.0234375,47.42320517,0.47258250799999996,0.154629769,3.62541806,20.26492982,6.802878615,52.76562102,0
643,116.296875,40.84600642,0.12329210800000001,0.764691682,2.198160535,17.27400748,10.71319238,129.369986,0
644,108.9765625,52.21806214,0.208775555,-0.253509097,2.5359531769999997,13.82624661,9.10668729,119.18178459999999,0
645,131.96875,46.84347899,0.038249079,-0.287093762,4.178093645,24.39185171,6.749191501,48.21057799,0
646,111.53125,47.7939813,0.38566801799999995,0.191145593,2.176421405,15.94146313,9.046560192000001,96.53460332,0
647,139.203125,55.44822464,0.061560555999999995,-0.59607395,1.989130435,12.2477511,11.53274949,185.8206701,0
648,58.4375,47.26963051,2.148539156,4.683292326,55.52006689,74.83821189,1.13811631,-0.027805804,1
649,80.59375,36.78451557,0.922692871,2.774061355,0.602006689,10.21248151,20.69703128,462.77531,0
650,101.4765625,38.995785999999995,1.39314485,3.9114211560000003,16.89464883,51.28790079,3.212310711,9.556100387999999,1
651,27.5234375,30.95610926,4.677046419,25.86510517,32.05183946,59.16230147,2.024630589,3.334317226,1
652,100.2109375,49.84062919,0.430217791,0.19469771100000002,4.489130435,22.74033402,6.638639361,51.03784606,0
653,130.578125,42.544941200000004,0.056708500999999994,0.40531565,5.35451505,26.36874616,6.005304399,38.40078839,0
654,118.0859375,54.75399919,-0.017835695,-0.547193829,1.322742475,11.60877816,13.17796277,225.04613480000003,0
655,145.7578125,48.38642405,-0.133184379,-0.15695016,4.484949833,20.5728319,5.952112874,42.90171498,0
656,115.6796875,49.96450828,0.06167517,-0.010645787,0.690635452,11.05601182,18.08321297,348.9200687,0
657,112.53125,47.74949893,0.009085545,-0.17136593100000003,3.517558528,21.00120699,7.437676802,62.25621633,0
658,113.875,43.0150773,0.48399624399999996,0.943398912,4.68729097,25.73412175,5.987842242,37.28612184,0
659,106.5625,50.99061648,0.417306755,-0.08887609,3.994147157,24.13962588,6.6765864729999995,46.82577282,0
660,133.296875,46.42018678,-0.274347398,-0.26468656,1.7516722409999999,17.58218273,11.04318447,128.2668086,0
661,114.8828125,49.670888899999994,0.349870467,0.448026705,1.237458194,12.65031897,13.09385309,202.3249457,0
662,121.703125,59.21166473,-0.228119637,-0.440013638,10.39715719,38.64040063,3.925632046,15.05695713,0
663,130.3046875,51.3378148,0.070259687,-0.18252375399999998,14.10033445,47.05632397,3.3439499219999997,10.09427275,0
664,101.3359375,42.35697945,0.647615343,1.516993305,1.7215719059999999,13.72594531,10.13171407,129.5353656,0
665,79.109375,39.61498974,0.684276621,1.646754522,2.9740802680000002,17.03964972,8.607001076,91.98973038,0
666,142.21875,46.38037999,-0.13719267,0.158328579,4.93645485,25.15389374,5.65433601,33.83371668,0
667,88.171875,39.33631222,0.542460917,1.6748738490000001,1.837792642,15.66994791,10.27139683,117.53768319999999,0
668,42.3515625,44.29527871,3.175923998,10.1211675,36.95568562,65.24427121,1.794145535,2.209126978,1
669,95.265625,45.7703992,0.524977018,0.8419602270000001,2.593645485,19.59784883,8.765387759,82.61026504,0
670,87.109375,40.43653097,0.6564232179999999,1.437604011,1.18812709,10.77726268,14.97911032,289.3189647,0
671,122.3671875,36.92091868,0.085960775,0.991257185,1.8193979930000002,15.30746725,11.52122361,156.003955,0
672,123.2890625,47.50495901,0.238072815,0.216695713,1.5677257530000002,14.06077094,11.93932429,166.8840288,0
673,147.5234375,52.39885567,-0.440763764,-0.210694143,79.32859532,93.94399822,0.48127979,-1.5519897969999998,0
674,96.4140625,35.04272556,0.361015398,2.391446134,1.319397993,12.87728257,12.67390134,187.3686969,0
675,147.9921875,44.3453239,-0.19646978,0.16954387,1.540133779,10.92269406,13.741356,264.2154511,0
676,108.09375,43.53652158,0.19264186600000002,0.36205180299999995,2.428093645,14.89059365,8.563478872000001,96.52867138,0
677,131.453125,57.84784182,-0.013151783,-0.7608680659999999,14.19230769,43.61240206,3.241288562,9.899073194,0
678,117.8046875,53.15485317,0.469561911,0.094985149,2.20735786,14.41311691,9.99820327,128.35558970000002,0
679,134.2578125,41.43749926,0.043501628,0.363083385,1.616220736,17.4789612,11.44399894,135.54289619999997,0
680,124.953125,38.80658356,0.11012492800000001,1.249571809,2.556020067,14.24203253,8.763568447,107.2569693,0
681,113.5078125,39.24761061,0.561972311,1.299585896,2.390468227,15.74585605,9.041111304,100.842176,0
682,118.7890625,46.22375139,0.40136888200000004,0.504114517,4.464882943,25.71999218,6.306837645,41.29132168,0
683,102.7265625,46.16067639,0.260599121,0.612579736,2.27090301,15.18030506,9.917985713,118.8121888,0
684,134.921875,57.05351235,-0.205911985,-0.270425257,1.610367893,15.54463934,12.41775819,169.56871769999998,0
685,120.2109375,48.30075898,-0.029001636,-0.16651707,6.942307692000001,33.7351357,5.043913582,25.01909999,0
686,104.2734375,48.3818979,0.426181036,0.446316052,2.410535117,17.361381899999998,9.262937896,97.82337474,0
687,124.6015625,49.85625272,-0.136477533,0.006346023,4.139632107,24.75403554,7.009609356,52.88549476,0
688,57.3984375,44.95524508,2.638749728,7.709672575,59.05016722,85.54686852,1.141041449,-0.250511785,1
689,100.53125,42.41718724,0.507235775,1.27650421,2.219063545,19.52124744,10.07556207,108.363345,0
690,95.46875,44.5354384,0.377170999,0.30787026,5.795986622000001,30.93833846,5.588421488,30.80519094,0
691,95.0625,37.06555637,0.7129783009999999,2.624365869,1.70819398,12.5305366,10.93660632,164.2882527,0
692,94.546875,44.63005213,0.7278843620000001,0.87834695,2.556020067,15.23053741,8.426591091,92.70769844,0
693,98.5078125,48.30696056,0.269911829,-0.03221039,2.052675585,13.99987104,10.14418917,129.92466090000002,0
694,61.03125,39.23266685,2.215447877,6.493572277,16.41304348,50.75424391,3.275554212,9.831332507,1
695,109.765625,48.81205736,0.125269655,0.200025875,5.35367893,30.04290958,5.929614207999999,35.64671247,0
696,119.296875,49.6842152,-0.030041026000000002,-0.12252451199999999,2.502508361,17.79761249,9.430116718999999,103.4346369,0
697,82.203125,36.47202682,0.6517936679999999,2.608428668,3.015050167,16.832932,7.461255652,70.16540412,0
698,104.234375,49.66410367,0.313859893,0.094257539,7.935618729,35.33882867,4.490900033,19.34683135,0
699,116.9453125,49.25464899,0.070601114,-0.171238908,1.990802676,17.17339514,9.8006897,102.5519348,0
700,135.4921875,49.20540432,0.012928394,-0.374392826,15.71571906,46.69549605,3.269131003,10.04537237,0
701,114.1484375,55.40547833,0.08481510199999999,-0.360459507,2.3202341140000002,14.01212895,9.101555983999999,113.86920659999998,0
702,101.3125,46.22613405,0.662089749,0.8785532770000001,3.08361204,20.48291642,7.837326082000001,67.19090427,0
703,132.4765625,52.49285142,-0.112397665,-0.293257982,1.481605351,15.43755886,12.28037842,164.72778290000002,0
704,119.46875,37.59403574,0.198040172,0.9549501109999999,1.282608696,13.65486175,12.79132045,182.7048224,0
705,121.2421875,57.79405058,0.032666041,-0.687973589,0.572742475,10.10085725,20.57596871,450.02086160000005,0
706,116.2421875,48.07867025,0.297060663,0.047350357999999995,3.795986622,21.75245,6.724057611,50.59927795,0
707,117.90625,51.95196662,0.12177651699999999,0.022395381000000002,0.77173913,11.73019874,17.37027406,319.4597827,0
708,90.0703125,46.31316356,1.409969609,3.038750015,3.030936455,17.28687362,8.303035615,82.62758841,1
709,137.875,51.16196708,0.015710103,-0.30669443,77.46571906,89.39761055,0.463502787,-1.55120759,0
710,129.03125,52.02492454,0.087634029,-0.31064508,5.816053512000001,24.28164473,4.6831423569999995,24.24292173,0
711,108.9921875,44.980811200000005,0.141624239,0.068031169,3.8938127089999996,22.20634295,6.427071914,44.67605721,0
712,102.453125,44.41298715,0.652926569,1.10136109,2.425585284,15.5018711,9.213629049,106.0974051,0
713,123.65625,52.19576095,-0.118114019,-0.391705005,1.617056856,13.25403365,10.64915564,144.65602280000002,0
714,120.1953125,45.61524872,0.212942978,0.368716404,1.325250836,12.19574455,12.46321904,195.5893166,0
715,78.4609375,37.63224647,0.761065718,2.51642616,2.241638796,17.16599964,8.768598662999999,85.69353249999999,0
716,105.203125,56.30613302,0.204506672,-0.41433564100000003,0.970735786,10.57193767,15.85277354,314.7497047,0
717,143.890625,45.77359951,-0.094019798,0.05970730900000001,2.6797658859999998,16.62739284,8.692774052,96.66385309,0
718,85.84375,39.09292565,0.644002347,1.754021675,1.193979933,13.05605988,13.95621135,223.6619506,0
719,108.59375,42.48316532,0.35293546,0.318186029,2.913043478,22.36245503,8.257321424,70.22832855,0
720,71.1015625,36.01016346,1.036178671,4.089472643,0.77006689,9.052973439,20.81186881,534.7929561000001,0
721,107.2890625,43.84438967,0.046256067000000005,0.570111237,7.240802676,32.46006871,4.737524335,22.27637335,0
722,138.515625,51.84697803,0.082385877,-0.39579120700000003,4.051839465,21.15381608,6.148303907000001,43.07213267,0
723,32.625,30.070230300000002,6.007009546,40.50146538,27.67809365,60.52603206,2.345499272,4.566227882,1
724,133.0703125,56.08993665,-0.31269993,-0.40566959700000005,19.85033445,54.98739754,2.6337993109999998,5.41962489,0
725,85.8515625,44.2664323,0.68404926,1.1019663690000001,2.290133779,16.98687088,8.818010824,89.0111496,0
726,112.5625,54.91054515,0.31253729,-0.39917272600000003,4.765886288,23.27062771,5.452920005,32.82098511,0
727,69.234375,42.41912975,2.010625143,5.760894094,12.01839465,44.85330601,3.963575589,14.94381867,1
728,122.4296875,46.2705501,0.475846882,0.41794194100000004,3.872073579,26.40667018,7.367204400000001,55.66470708,0
729,89.390625,37.67692314,0.49190633,1.864368281,3.4197324410000003,20.0748452,7.550974697999999,64.83361415,0
730,132.2734375,43.70260198,-0.338099194,0.421059755,5.74916388,31.11953367,5.6617458329999995,32.33130494,0
731,58.1484375,39.40338061,2.40403726,7.933314587000001,30.61371237,60.97807555,1.903758041,2.445592609,1
732,95.765625,43.60609984,0.9001407779999999,1.57913225,1.489966555,16.50293578,11.9329675,148.1495697,0
733,126.453125,44.75102292,0.120139348,0.060669086,17.68729097,55.51536476,3.110639636,8.206655946,0
734,149.3515625,42.05011702,-0.016451936,0.47681226,2.918896321,19.20164807,8.209814032,76.27272803,0
735,104.0703125,39.94355071,0.20491966399999997,1.731723621,0.8110367890000001,11.14173263,17.84954256,347.453429,0
736,104.6171875,43.33447694,0.394126596,0.8397606590000001,4.231605351000001,27.89107524,7.031493842000001,50.25714643,0
737,125.9765625,38.05166407,0.277064741,0.84551171,3.526755853,23.07136202,7.451935101,58.947661399999994,0
738,114.5390625,51.63482085,0.17261317699999998,-0.18326175,2.171404682,16.43920242,9.168959639,98.52822524,0
739,107.2109375,47.47592356,0.165711454,0.179461178,3.341137124,18.56910658,6.917665675,56.48476456,0
740,119.640625,43.85393625,0.160408985,0.064574193,2.847826087,17.73113733,8.51968066,85.72851842,0
741,130.75,51.43184203,0.041032381,-0.37839907899999997,2.114548495,17.88324515,9.747461886,102.9562867,0
742,129.8125,48.91490538,0.075247018,-0.190003785,2.069397993,17.2170688,10.36382577,118.43230349999999,0
743,123.4921875,54.43373209,-0.136258025,-0.403809474,2.876254181,17.23052644,8.530455586,87.31539511,0
744,83.3828125,37.5266824,0.606270094,2.52160106,1.476588629,12.91664635,11.9481964,174.91379019999997,0
745,135.6328125,48.35462605,-0.176937896,0.346115155,1.223244147,15.81042039,13.52070256,186.0030405,0
746,110.4296875,44.19376434,0.19859126100000002,0.536032651,2.3687290969999997,19.17535675,9.43844184,96.94838213,0
747,116.7734375,39.9024621,0.298250273,0.633269505,5.065217391,21.75311674,5.016227719,29.9149467,0
748,133.609375,47.00236603,0.078459969,0.131429308,10.9590301,39.34997538,3.7861563360000003,13.777578,0
749,111.578125,47.89973404,0.294649006,0.200201431,4.816053512,29.93967642,6.61701284,43.81633485,0
750,83.875,43.17551389,0.7216631370000001,1.517343046,2.933110368,19.35361505,8.55802382,82.08791866,0
751,119.296875,54.58184213,0.14948043,-0.423033324,3.403010033,20.94980761,8.005145028,73.30042790000002,0
752,103.7421875,42.45976884,0.21640060600000002,0.9319343959999999,0.9431438129999999,12.42617443,15.00222279,246.4260744,0
753,119.34375,54.54691752,-0.016486433,-0.43303290200000005,0.702341137,8.820963242000001,22.2590747,594.1372131,0
754,106.8046875,52.11811384,0.393578765,0.062708885,2.276755853,14.73164052,9.449024976,113.59403400000001,0
755,76.15625,41.19739781,0.8367108329999999,1.7253502490000001,1.744983278,12.22726612,11.98834031,192.2063497,0
756,121.515625,56.70138121,0.013689465,-0.37891878700000003,2.831103679,15.45004581,7.803411722000001,82.44600034,0
757,96.6953125,42.72268107,0.481746908,0.806312499,3.7759197319999998,18.28174946,6.569441016,55.32852734,0
758,59.3515625,76.78445784,1.53630905,0.73669556,0.636287625,10.56698593,21.01723189,466.13545660000005,0
759,84.8515625,39.85287196,0.561780715,1.29622791,3.922240803,21.74259895,6.774843453,51.05833856,0
760,109.9765625,45.91763428,0.198342059,0.34010668899999996,4.0551839460000005,18.88626312,6.211898566,48.3122792,0
761,103.421875,46.06188252,0.285179422,0.1733036,3.386287625,21.212051199999998,7.47849927,63.383709499999995,0
762,133.2734375,60.16354207,-0.08543328800000001,-0.730157945,2.9882943139999996,17.9222549,8.159658681,77.67475322,0
763,129.7265625,43.40681737,0.06353714099999999,0.393842452,3.232441472,20.844731399999997,8.631261743,81.93545841,0
764,140.125,43.49784477,-0.12968547,0.150916101,2.2224080269999997,17.86634791,10.05466646,110.8424567,0
765,136.6640625,52.6283071,0.067857282,-0.492522577,4.3821070230000005,24.80536908,6.734455255,49.05432622,0
766,119.625,48.54282903,0.437014545,0.19316833100000003,2.12541806,13.15679776,9.880974916,137.2969019,0
767,154.8203125,55.24695037,-1.111627259,0.9653853170000001,156.25083610000001,59.99331588,-0.8942954740000001,0.060539654000000005,0
768,101.1171875,41.31616306,0.47936245200000005,0.7412838979999999,1.7566889630000002,14.95445137,10.6259377,133.3175404,0
769,116.6953125,41.69205533,0.31991017,0.273822984,1.9188963209999998,13.90252536,10.59028556,139.4960276,0
770,105.5625,51.93727437,0.291259453,-0.15893406,1.685618729,12.20648002,12.21881666,198.47967169999998,0
771,140.546875,64.25132044,-0.17707974,-1.10112952,2.182274247,15.75831957,10.96043812,141.34198500000002,0
772,144.8359375,54.29862126,-0.067812732,-0.41567356299999997,1.4456521740000001,13.33293341,12.41308916,180.94308519999998,0
773,123.2734375,49.94023222,0.126371985,-0.081485833,1.852006689,16.36617988,10.23494531,114.7184142,0
774,116.1328125,45.86791006,0.263537322,0.470200519,1.824414716,12.28388859,11.69513033,186.8785041,0
775,87.515625,35.292966799999995,0.637397745,2.816726796,1.455685619,11.35158157,12.87882264,229.8486463,0
776,121.734375,51.33597733,0.2433902,-0.030992473,4.247491639,22.47858034,7.0271189320000005,55.46758701,0
777,84.46875,37.91704298,0.5855127720000001,2.010289024,3.584448161,19.4143878,6.721415137999999,53.13353864,0
778,106.078125,42.14309874,0.435447343,0.460874681,4.159698997,26.71020776,6.698320805,45.23918075,0
779,117.59375,48.94279785,0.15287927099999998,-0.134784015,2.238294314,13.34395402,9.836333952,135.28290719999998,0
780,139.1484375,48.38260435,0.032397124,-0.120469967,8.900501672,38.60451608,4.870633763,23.36916307,0
781,105.3046875,44.09534389,0.275058073,0.80062697,5.296822742,24.83156685,5.355939622,31.68458643,0
782,125.0,45.84348372,0.166110134,0.267231587,1.014214047,10.05955337,16.62907679,360.55341789999994,0
783,86.171875,36.57998714,0.87713708,2.855509306,0.546822742,10.04739512,20.26352817,440.5005443,0
784,160.6015625,54.8108024,-1.130722475,0.991809798,135.4397993,95.84219483,-0.424526067,-1.4929531269999998,0
785,120.671875,43.71393324,0.254936395,0.825770903,0.714046823,9.935755337,19.40392654,434.2597149,0
786,126.421875,37.03874858,0.278754691,1.159046428,1.392976589,16.56847808,12.46839318,159.93073930000003,0
787,137.34375,52.05082214,-0.40064135100000003,-0.11931379800000001,105.9891304,91.67211483,0.003882357,-1.64809744,0
788,137.2578125,54.74446977,-0.35521397600000004,-0.623684985,3.795986622,26.79633674,8.242887469,67.9801424,0
789,129.2734375,50.50954657,0.20434866100000001,-0.15323773,1.45819398,15.80887387,11.55165469,139.7703299,0
790,120.3515625,50.28179806,0.128213346,-0.13741345900000002,4.230769231,25.75707046,6.551772259,43.91045163,0
791,109.0625,46.82643317,0.290887949,0.242398755,4.2173913039999995,23.74349899,6.858220192999999,51.48468978,0
792,101.1015625,47.02822288,0.4067084,0.064950177,0.9088628759999999,10.58296835,16.47837713,326.6423647,0
793,117.96875,51.77127242,0.33041296,0.274453144,1.475752508,11.92795741,13.25039832,221.3566602,0
794,66.3984375,35.14908868,1.301729651,5.290771735,1.102842809,10.49734599,15.29506931,309.53444989999997,0
795,117.7890625,54.76350466,0.029512642999999998,-0.558332766,2.205685619,15.39467944,9.912822907999999,118.6416057,0
796,136.6484375,53.5799038,-0.20669717399999998,-0.104561844,2.760033445,16.23999897,8.844939371,97.94661519,0
797,116.109375,48.80865612,-0.014180962,-0.181011318,2.119565217,13.0660754,10.04035203,141.3300804,0
798,148.2421875,45.68313866,-0.134220847,-0.103224212,2.911371237,21.36348519,9.140446702,89.71270149,0
799,104.546875,51.51378144,0.43827525100000003,0.07216711599999999,2.8687290969999997,16.30818347,8.323439778,87.51987032,0
800,99.6796875,51.39308283,0.510868943,-0.40202911799999996,5.703177257999999,23.60997939,5.285568185,32.43965916,0
801,108.5,44.78821692,0.28474287,0.057237990999999995,45.56020067,62.12987170000001,1.1731104909999999,0.14146803800000002,0
802,103.828125,48.15082252,0.27596464800000003,0.010234461,0.954013378,11.79700343,15.32343252,268.73013260000005,0
803,117.765625,49.67574301,0.43191857899999997,0.304195515,1.6730769230000002,11.44352035,12.13780693,216.01781090000003,0
804,105.2890625,50.20942895,0.515697228,0.07905894,2.387123746,14.35496493,9.236006858,113.9308191,0
805,109.5703125,44.75413451,0.336274611,0.215204915,2.7993311039999997,22.15655454,8.919461352,83.40170235,0
806,131.7109375,39.91204242,-0.14201586300000002,0.693261668,4.011705686,23.71951196,7.060104153999999,53.79888022,0
807,106.71875,47.80820038,0.282981042,0.24235679699999998,3.760869565,23.03599061,7.5812282589999995,64.13215352,0
808,99.2421875,45.59618029999999,0.427962777,0.517627994,5.524247492000001,26.30294147,5.651644287000001,34.60415875,0
809,132.890625,41.22427879,-0.097539534,0.72805016,2.633779264,16.43003804,8.85201979,96.2484574,0
810,121.84375,53.58615106,0.139425498,-0.503300854,32.60535117,54.60369324,1.977399488,4.032597007,0
811,131.2265625,47.35969655,0.134404248,0.038868974,3.584448161,20.54736902,7.7367419239999995,69.18637873,0
812,129.6171875,43.90510383,0.066045936,-0.002689519,5.1329431439999995,28.53525458,6.116694586,38.31655117,0
813,98.9375,41.09188446,0.6719375559999999,1.380749625,5.20819398,28.33275696,6.011503599999999,36.92593021,0
814,123.1875,50.97682531,0.06567484700000001,-0.442852675,2.621237458,16.78253144,8.989574026,97.82837223,0
815,138.4609375,52.77456512,-0.009090614,-0.5518452739999999,2.220735786,13.20426497,9.953692104,139.46687230000003,0
816,97.90625,40.60969664,0.391609855,1.50591983,1.006688963,12.34468548,14.4627527,233.6748525,0
817,133.375,43.95061149,-0.07790198400000001,0.12886893900000002,1.346153846,10.23628425,15.27726226,327.7762051,0
818,124.328125,49.50459407,0.188985927,-0.26944407800000003,2.894648829,18.79476208,8.136349548,76.41768059,0
819,74.453125,36.83045177,0.8058927640000001,3.3151080000000004,1.469063545,15.36288624,12.27231821,164.452585,0
820,103.1484375,49.29345954,0.324156736,0.146125159,2.2775919730000003,15.6313038,9.334567342,105.935826,0
821,116.5703125,46.95454644,0.146191917,0.028900481000000002,2.357859532,14.56282768,10.50194655,141.01536819999998,0
822,116.1015625,54.17114659,0.176530978,-0.39534446,6.3135451510000005,33.44052551,5.437740713999999,29.17692958,0
823,104.625,35.03993258,0.303667422,2.070405322,4.149665552,25.75856207,7.000142032,51.36951446,0
824,46.5703125,29.19778555,4.654369547,29.26685,21.29180602,56.49477704,2.739057795,6.384247222999999,1
825,123.625,52.383501700000004,0.058659107,-0.43669459,2.8352842810000003,16.61220466,8.828877034,97.17062803,0
826,139.59375,53.64618426,-0.009519426,-0.229268177,9.869565217,36.80189272,3.930026078,14.76878193,0
827,99.0234375,46.760938700000004,0.251837665,0.172399833,5.331939799,29.28785776,6.063041918,37.83999618,0
828,106.9453125,47.52849616,0.252378802,-0.128819836,3.0075250839999996,18.14745742,8.374173873,86.59949321,0
829,125.140625,53.41841536,0.174169968,-0.396666876,3.214882943,16.76424605,7.306474896,68.71687122,0
830,141.21875,47.42180035,-0.108525555,-0.18567359,1.905518395,18.58628805,10.90989908,122.9290364,0
831,101.96875,50.24159406,0.407094877,-0.00010811700000000001,0.8988294309999999,10.28306553,16.771638,347.57012230000004,0
832,133.1640625,47.55289445,0.079273143,-0.132977504,43.75501672,73.43464104,1.221455011,-0.227427429,0
833,108.234375,42.475449600000005,0.344319086,0.902060238,1.0551839459999999,12.14579623,15.41369993,271.11492069999997,0
834,107.71875,52.06185286,0.27886929899999996,-0.031273748999999997,12.37374582,40.519143,3.347249767,10.4413225,0
835,80.296875,37.24944617,0.586412649,2.468335932,2.480769231,19.21813172,8.461129431,76.37155861,0
836,123.5078125,47.41192428,0.175955214,0.07200711,1.5376254180000002,13.37362836,12.88465777,196.24184269999998,0
837,135.8125,40.2153869,0.0487006,0.835423383,2.559364548,17.80737665,9.201139674,98.2356621,0
838,101.625,44.37693658,0.235900639,0.294298703,2.964882943,16.88557114,8.097641057,81.79775406,0
839,91.1484375,42.76372036,0.372866591,0.983360034,2.39548495,16.94487264,9.384364735,103.9114165,0
840,112.1640625,48.526052500000006,0.14029519599999998,-0.215785963,2.193979933,13.35610155,9.908830087,135.0761783,0
841,140.28125,47.38273972,0.043518742,-0.217727387,2.221571906,13.73617528,10.07888467,134.7999178,0
842,114.4296875,47.65528624,0.057105654000000006,0.101757662,7.1948160539999995,32.37380449,4.67602357,21.70492618,0
843,108.8046875,49.3740599,0.442786844,0.20360124100000002,3.6580267560000004,23.457268,7.679497398,64.2001872,0
844,91.6875,45.69989572,0.560429654,0.766810016,3.421404682,20.82089597,6.794225985,50.15505014,0
845,124.8984375,59.71793594,0.13756585699999999,-0.701351539,16.52508361,49.42866086,3.023798464,7.8899462389999995,0
846,160.953125,56.53329486,-0.6847332490000001,-0.297175552,10.54431438,40.89118699,4.427151306,19.41511228,0
847,109.625,47.07656662,0.39334188,0.400884056,7.655518395,30.241006199999998,4.507979076,21.71686729,0
848,81.6796875,54.545556299999994,0.7972734429999999,0.169372007,61.17140468,82.58646964,1.053596065,-0.270882096,0
849,122.6484375,43.48771196,-0.011452132,0.070783547,6.377090301,34.59721571,5.6039124970000005,30.90748361,0
850,131.0625,51.74392325,-0.08789880800000001,-0.41296696,2.698160535,22.17142161,8.352312563,69.98749733,0
851,78.9609375,39.74319956,0.760627122,1.990113962,2.7198996660000003,18.93023555,8.994866382,92.0111219,0
852,122.96875,46.94643515,-0.044211732999999996,-0.029383355,2.571906355,16.45020906,8.91514188,94.78259696,0
853,138.4375,53.23206124,-0.150887841,-0.44010152399999997,2.596989967,15.39137548,8.685055551,95.84736248,0
854,88.984375,48.5313984,0.47832897700000004,0.347109495,2.878762542,19.01709802,8.597013561,86.67819976,0
855,115.46875,46.44754055,0.056430531,0.271055373,0.704849498,8.867135777,22.12115897,585.8813309999999,0
856,139.921875,42.87747977,-0.159667321,0.634229406,2.489966555,14.52160424,9.190534892,111.2598744,0
857,116.3984375,48.342906,0.5851854879999999,0.321170134,9.152173913,35.86548522,4.536936391,21.54820352,0
858,120.453125,49.92570408,0.101192665,-0.08501131,4.274247492,21.38596668,6.546668715,51.38040763,0
859,100.265625,45.92954597,0.49507734,0.313332999,0.858695652,11.26264134,16.38425259,300.8313956,0
860,135.6640625,49.93374944,-0.089940306,-0.22672617899999997,3.859531773,21.50150499,7.398394905,62.33401752,0
861,117.9453125,48.21992401,0.269550537,0.244345294,4.280936455,23.23112758,7.042161626,54.71603836,0
862,102.4609375,31.52005868,0.7607700559999999,3.6899049510000004,2.060200669,16.6209378,9.539906871,101.7285611,0
863,119.984375,45.06384089,0.182795197,0.128979534,2.359531773,14.67118423,9.341504038,112.9758503,0
864,87.578125,33.46747707,0.740752533,3.8883453510000003,1.9113712369999998,15.11916449,9.999031435,117.4851902,0
865,89.21875,42.78104456,0.36986722899999996,0.84916472,1.9030100330000002,13.17177322,10.48106621,145.9199053,0
866,116.9921875,52.07754076,0.09854276599999999,-0.28762329,1.93812709,11.99928305,11.10161308,182.26833630000002,0
867,126.375,50.80646489,-0.24924472,-0.344827693,2.66638796,16.34949318,9.319462595,106.23067809999999,0
868,114.5,58.54365358,0.224785968,-0.426949749,3.0133779260000004,17.3701534,7.883980322,75.07799651,0
869,115.6171875,45.44968391,0.284367896,-0.008721313,2.164715719,14.73394345,9.668452397000001,117.3406682,0
870,122.34375,51.48246629999999,0.10951689999999999,0.21341243,18.68311037,46.99105888,2.4065642119999997,4.621272672,0
871,105.7578125,45.59840768,0.295515211,0.764058074,9.659698997000001,33.60898631,3.845798705,15.367989800000002,0
872,149.1328125,52.21056692,-0.21214097899999998,-0.37319977600000004,3.998327759,25.23617534,7.008865662000001,51.32437041,0
873,133.9765625,53.58076043,-0.183500907,-0.308464583,2.642976589,21.91208015,8.774787842,79.12277044,0
874,100.140625,43.78333273,0.26043534,0.620794369,1.274247492,11.43931373,13.93283016,247.4034489,0
875,143.0390625,49.53792776,-0.294279866,-0.46868281700000003,2.2859531769999997,14.03025291,9.414160481,118.13852460000001,0
876,127.7109375,54.65447608,0.05981003,-0.248773242,2.393812709,16.37865878,8.252401992000001,81.45418690000001,0
877,139.0546875,46.64012968,0.04285969,-0.39608056799999997,129.86789299999998,98.01841479,-0.144233385,-1.7065128840000001,0
